Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD23,OUT045,3007.5264
NCH54,OUT017,2513.4937
NCP14,OUT010,370.55908
FDM60,OUT010,157.0127
FDV24,OUT017,2359.4414
FDH08,OUT018,3333.3672
FDS12,OUT027,3019.545
FDR39,OUT027,4549.9595
FDP12,OUT027,1014.1795
DRF60,OUT027,5663.749
FDC09,OUT035,1590.6788
FDF50,OUT018,2718.4211
FDG28,OUT035,3701.1367
NCE19,OUT017,892.8276
NCM53,OUT010,375.9428
NCN18,OUT049,1707.2291
FDF32,OUT035,3038.6626
FDF11,OUT013,3747.263
DRI59,OUT049,3556.6812
NCG54,OUT035,2598.0574
FDM44,OUT046,1590.6788
FDT57,OUT018,3347.0146
FDV24,OUT046,2359.4414
FDI50,OUT019,582.7636
FDS09,OUT035,798.49225
NCC31,OUT027,3564.571
FDQ07,OUT019,559.21295
FDC22,OUT017,3007.5264
FDZ56,OUT046,2598.0574
FDZ40,OUT019,267.16022
FDS46,OUT027,2818.3823
DRD24,OUT045,2064.8167
FDV45,OUT017,3007.5264
FDL26,OUT045,2359.4414
FDA56,OUT018,1759.2108
FDN27,OUT046,1790.5834
FDM20,OUT049,3701.1367
FDO16,OUT017,1318.3018
FDL03,OUT035,3007.5264
FDE58,OUT046,1790.5834
FDI02,OUT027,2818.5852
NCC55,OUT019,157.0127
FDR03,OUT018,3029.539
FDB14,OUT017,1444.0823
FDR45,OUT013,3747.263
NCN07,OUT017,2016.1528
FDM51,OUT019,370.55908
FDT52,OUT027,5663.749
FDL26,OUT046,2359.4414
NCZ42,OUT046,3701.1367
DRI47,OUT019,394.62616
FDW40,OUT013,2064.8167
FDN34,OUT046,2598.0574
FDS01,OUT035,2783.4438
NCG55,OUT045,1790.5834
FDC11,OUT035,1318.3018
FDX35,OUT018,3244.429
NCB06,OUT046,2512.0713
FDR09,OUT019,590.892
FDC53,OUT017,1470.8591
FDY45,OUT013,3818.3555
FDA22,OUT010,445.06253
FDE02,OUT035,1470.8591
FDW21,OUT045,1590.6788
FDV34,OUT046,1130.6168
FDS59,OUT049,1590.6788
NCW17,OUT017,1980.945
NCK54,OUT046,1790.5834
FDG17,OUT019,582.7636
FDG35,OUT017,2745.083
FDD08,OUT010,139.78157
NCO07,OUT017,3368.0825
FDJ10,OUT010,380.7009
FDW36,OUT017,1590.6788
FDW21,OUT010,370.55908
FDY19,OUT017,1790.5834
DRE03,OUT013,798.49225
NCC55,OUT049,729.97345
FDH52,OUT010,266.9832
FDO09,OUT017,3752.811
FDU43,OUT045,3701.1367
FDX09,OUT010,467.7562
FDH40,OUT019,303.71518
FDW58,OUT017,1590.6788
FDC47,OUT017,3668.071
NCR41,OUT035,1470.8591
DRG49,OUT035,3701.1367
FDC52,OUT027,3564.571
FDY13,OUT046,1130.6168
FDY35,OUT013,729.97345
FDI35,OUT017,3007.5264
NCU18,OUT049,2064.8167
FDY33,OUT018,2268.4412
FDC15,OUT027,3757.2954
FDU01,OUT049,3007.5264
NCU42,OUT046,2598.0574
NCV29,OUT018,2522.1792
NCY30,OUT017,3007.5264
FDQ46,OUT049,1742.0369
FDG58,OUT027,3564.571
FDK33,OUT017,3368.0825
NCD07,OUT045,1790.5834
NCX29,OUT027,3564.571
NCT42,OUT013,2359.4414
DRN59,OUT035,798.49225
FDI44,OUT035,1262.767
FDA45,OUT049,2783.4438
FDP31,OUT045,1022.2358
FDY01,OUT046,1790.5834
FDT09,OUT018,1802.1792
DRH03,OUT027,2395.5493
FDA36,OUT018,2718.4211
NCF31,OUT017,2359.4414
FDG14,OUT049,2359.4414
FDG28,OUT027,5663.749
FDU14,OUT049,3772.2292
FDY47,OUT019,369.49945
FDI56,OUT049,1356.3751
DRD01,OUT013,892.8276
FDM22,OUT046,892.8276
FDH33,OUT013,729.97345
DRZ24,OUT013,1790.5834
NCQ38,OUT046,1590.6788
FDO16,OUT027,2183.8855
FDU07,OUT027,3564.571
NCB07,OUT013,3007.5264
FDU48,OUT045,2016.1528
NCM43,OUT045,2513.4937
FDR31,OUT010,356.96518
DRK49,OUT018,586.04065
NCI30,OUT010,567.5436
DRD60,OUT017,2813.0696
NCG19,OUT046,3681.7185
FDH12,OUT035,1590.6788
FDM32,OUT035,1444.0823
FDM27,OUT035,2359.4414
NCU53,OUT027,3773.7861
NCQ18,OUT046,1538.4673
FDS10,OUT013,2783.4438
FDB33,OUT027,3757.2954
FDI12,OUT013,1318.3018
NCW42,OUT013,3602.8074
NCC06,OUT018,1766.9713
FDW02,OUT017,1980.945
NCD43,OUT017,1590.6788
FDM57,OUT018,1174.3691
FDA58,OUT017,3681.7185
FDK56,OUT046,3007.5264
FDP52,OUT045,3687.4893
FDW20,OUT018,1759.2108
FDS52,OUT049,1590.6788
NCT29,OUT018,1692.7173
NCL54,OUT013,2745.083
FDC05,OUT045,3007.5264
FDF34,OUT035,3007.5264
FDP03,OUT027,2907.6406
FDD32,OUT010,303.71518
FDZ10,OUT045,1980.945
FDZ40,OUT035,892.8276
FDD51,OUT018,586.04065
NCY30,OUT019,480.82727
FDP58,OUT017,3348.6643
FDV49,OUT017,3772.2292
FDY24,OUT019,254.85121
NCO55,OUT017,1590.6788
FDR13,OUT017,1790.5834
FDS51,OUT017,953.79156
FDP26,OUT045,1590.6788
NCB54,OUT027,3063.8896
FDF32,OUT017,3007.5264
FDN31,OUT018,2718.4211
DRM48,OUT017,712.7424
FDN20,OUT049,2598.0574
DRL01,OUT046,3687.4893
FDV56,OUT049,1590.6788
DRH13,OUT027,2455.9534
FDA03,OUT017,2359.4414
FDF47,OUT027,5414.6226
FDX32,OUT046,2359.4414
FDX57,OUT049,1470.8591
NCA30,OUT045,3007.5264
FDO49,OUT013,798.49225
FDL04,OUT019,370.55908
DRM48,OUT035,712.7424
FDR16,OUT013,3348.6643
NCC19,OUT018,2718.4211
NCE42,OUT045,3701.1367
FDY24,OUT017,892.8276
FDH19,OUT049,2745.083
FDJ46,OUT013,2745.083
FDN45,OUT010,558.45953
FDY08,OUT035,2016.1528
FDZ37,OUT035,1318.3018
NCT30,OUT045,798.49225
DRY23,OUT018,586.04065
NCZ30,OUT018,1759.2108
FDC44,OUT018,1631.8184
FDB45,OUT035,1590.6788
FDY04,OUT013,2513.4937
FDM27,OUT046,2512.0713
FDZ43,OUT017,3701.1367
FDT39,OUT019,394.62616
NCC06,OUT019,380.54456
FDL15,OUT027,3564.571
FDL57,OUT017,3772.2292
FDU08,OUT046,1470.8591
FDK40,OUT017,3772.2292
FDQ12,OUT010,586.9616
FDS48,OUT017,2359.4414
FDP09,OUT045,3368.0825
FDW21,OUT049,1538.4673
FDY25,OUT035,2813.0696
DRE13,OUT017,1318.3018
FDV43,OUT019,157.0127
FDD22,OUT045,1742.0369
FDM46,OUT019,311.02954
NCO30,OUT010,498.91345
FDM25,OUT046,2745.083
NCN41,OUT049,1962.3218
FDU24,OUT045,1444.0823
FDZ50,OUT046,3007.5264
FDP45,OUT013,3818.3555
NCM54,OUT045,1980.945
FDW10,OUT019,467.7562
FDP20,OUT017,1980.945
FDK32,OUT046,2359.4414
FDN52,OUT049,1318.3018
FDM58,OUT045,1707.2291
FDZ46,OUT027,2813.1606
NCA18,OUT018,1631.8184
FDD35,OUT046,1962.3218
NCK31,OUT035,798.49225
FDI40,OUT027,2455.9534
FDT50,OUT019,337.8066
NCT06,OUT046,2513.4937
FDT31,OUT035,3007.5264
FDT45,OUT049,861.30023
FDT13,OUT045,3007.5264
FDO50,OUT045,1356.3751
NCU18,OUT010,380.7009
NCR54,OUT049,3007.5264
NCO18,OUT018,2522.1792
FDU09,OUT045,892.8276
FDT13,OUT018,2718.4211
FDE09,OUT046,1742.0369
NCK53,OUT019,370.55908
FDG45,OUT049,3368.0825
DRH15,OUT035,729.97345
FDO21,OUT019,577.87756
FDD14,OUT027,4894.081
FDC09,OUT046,1590.6788
FDH45,OUT027,1031.4109
FDV32,OUT046,1022.2358
FDG12,OUT035,1790.5834
FDS32,OUT013,2016.1528
NCL55,OUT018,3418.1072
DRE01,OUT035,3681.7185
DRE15,OUT049,1262.767
NCL42,OUT045,3701.1367
FDP31,OUT013,1022.2358
FDN33,OUT018,1300.1498
FDZ59,OUT046,2513.4937
FDE45,OUT010,475.44974
FDJ07,OUT013,1790.5834
FDQ45,OUT018,2718.4211
FDM33,OUT027,5194.9604
FDO15,OUT010,300.33856
FDM46,OUT013,1444.0823
FDR03,OUT045,3368.0825
FDY49,OUT018,2336.7927
FDQ60,OUT045,1790.5834
FDW10,OUT049,2745.083
FDO51,OUT049,729.97345
FDJ40,OUT018,1446.7463
FDS20,OUT018,2718.4211
FDU45,OUT013,1757.0499
FDV02,OUT035,2598.0574
FDN09,OUT046,3701.1367
NCM55,OUT027,4875.396
FDN23,OUT018,2124.0762
FDY31,OUT010,356.96518
FDW03,OUT010,370.55908
FDD14,OUT046,3007.5264
FDV23,OUT017,1980.945
DRI03,OUT045,2745.083
FDN13,OUT035,1538.4673
FDF45,OUT027,1628.1785
FDU46,OUT035,1318.3018
FDB57,OUT049,3556.6812
FDV12,OUT049,1538.4673
FDQ58,OUT013,2359.4414
NCA18,OUT017,1790.5834
FDH52,OUT049,953.79156
FDM24,OUT018,2124.0762
NCP43,OUT027,4531.2744
NCO18,OUT019,467.7562
FDM32,OUT017,1356.3751
NCL07,OUT017,712.7424
FDK03,OUT013,3818.3555
FDP59,OUT017,1590.6788
FDQ24,OUT049,3772.2292
FDQ16,OUT018,1446.7463
FDU44,OUT013,2512.0713
FDH28,OUT010,157.0127
FDV28,OUT019,139.78157
FDM22,OUT045,892.8276
FDR56,OUT046,3007.5264
FDV39,OUT049,3007.5264
FDU37,OUT019,289.12833
FDQ11,OUT010,655.8316
FDX02,OUT045,3556.6812
NCS42,OUT018,1300.1498
FDY57,OUT027,2395.5493
FDB21,OUT049,3681.7185
FDE28,OUT017,3668.071
FDQ55,OUT017,1790.5834
FDA48,OUT049,3537.263
FDZ19,OUT045,2745.083
NCC43,OUT045,3752.811
NCV18,OUT046,1318.3018
NCA42,OUT018,2268.4412
FDY45,OUT046,3772.2292
NCC30,OUT045,2783.4438
FDM57,OUT013,1318.3018
FDL09,OUT010,445.06253
FDB09,OUT027,2985.0015
FDT44,OUT035,1790.5834
NCT06,OUT027,3880.9558
FDX26,OUT049,3007.5264
FDK32,OUT013,2359.4414
DRA12,OUT046,2064.8167
FDO46,OUT010,498.91345
FDE52,OUT013,1318.3018
NCH42,OUT045,3687.4893
FDV08,OUT035,729.97345
FDB47,OUT018,3029.539
FDC28,OUT010,393.0075
FDD22,OUT046,1790.5834
FDS07,OUT027,2818.3823
DRI13,OUT045,3368.0825
FDG32,OUT018,3244.429
FDU14,OUT017,3772.2292
FDD28,OUT019,267.16022
NCP41,OUT017,1590.6788
FDS08,OUT049,2745.083
FDX47,OUT045,2472.62
FDC53,OUT019,370.55908
FDQ19,OUT035,3701.1367
FDL14,OUT045,2359.4414
FDM33,OUT019,558.45953
FDA51,OUT045,1790.5834
FDZ27,OUT018,654.55945
FDT04,OUT046,729.97345
DRC13,OUT049,1962.3218
FDR16,OUT027,5047.2686
FDQ03,OUT027,5644.3306
FDE38,OUT035,2598.0574
DRH23,OUT027,1522.8291
FDT11,OUT019,548.633
FDD09,OUT035,2813.0696
FDR40,OUT045,1318.3018
FDX07,OUT017,3007.5264
FDR07,OUT035,1470.8591
FDA51,OUT017,1790.5834
FDT59,OUT019,586.9616
FDF20,OUT017,3007.5264
FDR13,OUT045,1790.5834
FDY26,OUT049,3368.0825
FDW04,OUT017,2016.1528
FDK52,OUT017,3668.071
FDN60,OUT049,2472.62
FDM09,OUT019,467.7562
FDP46,OUT049,1318.3018
FDB50,OUT019,289.12833
NCQ29,OUT049,3752.811
FDP16,OUT027,5663.749
FDX33,OUT018,2268.4412
FDP07,OUT010,498.91345
FDN22,OUT046,3752.811
FDF39,OUT049,3772.2292
FDS21,OUT017,953.79156
NCM42,OUT013,1590.6788
FDK50,OUT019,440.3953
DRF13,OUT027,3564.571
FDH35,OUT018,2269.8635
FDP60,OUT018,1394.5348
DRJ49,OUT027,3063.8896
NCT42,OUT019,394.62616
FDE38,OUT049,2598.0574
FDI04,OUT049,3007.5264
NCH54,OUT045,2472.62
FDT56,OUT049,898.9382
DRD15,OUT018,3333.3672
FDV58,OUT013,3007.5264
FDP21,OUT049,3007.5264
FDH05,OUT013,3714.1973
FDR10,OUT027,3880.9558
NCP06,OUT045,2359.4414
FDF33,OUT049,1590.6788
DRK37,OUT013,3007.5264
DRH49,OUT045,1318.3018
FDT58,OUT013,2598.0574
FDD41,OUT018,1446.7463
FDP40,OUT018,1554.0876
FDM51,OUT027,2455.9534
FDO45,OUT010,303.71518
FDW33,OUT010,370.55908
FDY24,OUT045,892.8276
FDB10,OUT010,567.5436
FDM40,OUT035,2064.8167
NCI06,OUT017,2813.0696
FDW12,OUT019,356.96518
FDX48,OUT027,3564.571
NCW05,OUT027,2455.9534
FDX27,OUT017,1470.8591
DRM37,OUT045,3007.5264
FDA38,OUT045,3701.1367
FDR36,OUT046,729.97345
FDZ45,OUT046,3038.6626
FDG05,OUT017,2512.0713
FDK28,OUT013,3818.3555
FDV47,OUT045,1318.3018
FDN21,OUT045,2512.0713
FDP20,OUT027,3019.545
FDI35,OUT045,3007.5264
DRY23,OUT013,729.97345
FDA56,OUT017,1962.3218
FDB09,OUT013,1962.3218
NCO26,OUT027,2818.3823
FDQ49,OUT018,2186.0867
FDI52,OUT027,2985.0015
FDZ44,OUT027,2818.3823
FDZ09,OUT018,2269.8635
FDY03,OUT049,1790.5834
NCG42,OUT017,2016.1528
DRI13,OUT027,5214.379
FDQ32,OUT013,1980.945
FDW16,OUT035,1356.3751
FDU27,OUT046,798.49225
FDR28,OUT010,440.3953
FDQ49,OUT010,417.3037
FDS37,OUT046,1790.5834
FDW26,OUT018,3043.2322
FDX12,OUT018,3347.0146
NCP06,OUT013,2359.4414
FDW45,OUT010,356.96518
NCN30,OUT049,1470.8591
FDN24,OUT049,861.30023
NCL41,OUT027,1014.1795
FDR02,OUT019,375.9428
FDD09,OUT010,491.78387
FDS33,OUT010,303.71518
FDU22,OUT045,1873.1633
FDI53,OUT013,2513.4937
DRH01,OUT049,2745.083
FDX32,OUT013,2064.8167
NCP30,OUT018,586.04065
FDB60,OUT045,3007.5264
FDB14,OUT049,1444.0823
NCP02,OUT035,892.8276
FDJ10,OUT017,2016.1528
FDG34,OUT046,1707.2291
NCB18,OUT017,1318.3018
FDM16,OUT049,1130.6168
FDW25,OUT018,1174.3691
FDB35,OUT010,306.25833
DRN11,OUT013,2064.8167
FDF41,OUT019,567.5436
FDH16,OUT045,1318.3018
NCQ50,OUT018,3029.539
DRH23,OUT018,748.8948
DRJ37,OUT013,2359.4414
DRJ24,OUT027,4875.396
FDY16,OUT035,3007.5264
FDQ27,OUT045,1590.6788
FDZ33,OUT045,2359.4414
FDF29,OUT045,2016.1528
FDA08,OUT049,2513.4937
FDG31,OUT046,1022.2358
FDE34,OUT019,498.91345
NCR30,OUT027,1872.652
FDV33,OUT035,3772.2292
DRZ24,OUT018,1692.7173
NCL54,OUT035,2745.083
FDR12,OUT049,2745.083
NCC54,OUT046,3681.7185
DRN59,OUT013,798.49225
FDX50,OUT019,393.0075
FDV31,OUT027,4466.789
NCA29,OUT027,4423.612
FDW60,OUT049,2745.083
FDX08,OUT017,3007.5264
DRD49,OUT013,3727.8447
FDD33,OUT046,3668.071
FDW35,OUT013,729.97345
FDJ36,OUT017,1590.6788
FDV51,OUT035,2598.0574
FDW36,OUT046,1590.6788
FDH35,OUT046,2513.4937
NCS30,OUT027,2956.72
FDN49,OUT017,729.97345
FDL08,OUT018,3347.0146
FDI09,OUT013,3727.8447
FDP19,OUT018,1802.1792
FDU21,OUT010,139.78157
NCP41,OUT045,1590.6788
FDY10,OUT013,1757.0499
FDP12,OUT018,568.8096
NCN26,OUT049,1790.5834
FDK44,OUT013,2745.083
FDC28,OUT049,1590.6788
FDJ41,OUT027,5711.492
NCT29,OUT035,1962.3218
NCH42,OUT019,582.7636
FDU60,OUT018,2336.7927
FDS02,OUT045,3007.5264
FDC51,OUT046,1962.3218
FDU03,OUT013,3007.5264
FDX39,OUT045,3368.0825
NCY05,OUT010,139.78157
NCL06,OUT027,5711.492
FDD32,OUT035,1262.767
NCN41,OUT045,1962.3218
NCX53,OUT049,2064.8167
FDU57,OUT019,394.62616
FDQ23,OUT046,1590.6788
FDQ52,OUT045,3752.811
FDC14,OUT045,729.97345
FDY09,OUT035,2745.083
FDQ28,OUT045,2359.4414
FDV25,OUT046,3556.6812
FDJ07,OUT035,1790.5834
DRB25,OUT049,1590.6788
FDK52,OUT019,558.45953
FDY52,OUT027,1702.0099
FDB28,OUT046,3007.5264
FDT36,OUT035,712.7424
FDV25,OUT017,3556.6812
NCN07,OUT027,3063.8896
FDC57,OUT017,3007.5264
FDQ03,OUT018,3360.7078
FDU23,OUT017,2598.0574
NCX41,OUT035,3368.0825
NCD06,OUT035,798.49225
FDW08,OUT045,1590.6788
NCU29,OUT017,2359.4414
NCE06,OUT013,2512.0713
FDV52,OUT010,386.6813
FDB02,OUT017,2745.083
NCR18,OUT045,729.97345
FDK16,OUT049,1470.8591
NCQ29,OUT010,590.892
FDZ01,OUT019,370.55908
FDW27,OUT035,2472.62
FDD17,OUT018,3347.0146
FDW39,OUT013,2745.083
DRH59,OUT045,1085.4655
FDS52,OUT013,1590.6788
FDU40,OUT027,4998.9673
NCF54,OUT013,2745.083
FDH46,OUT045,1590.6788
NCP14,OUT049,1590.6788
FDH50,OUT049,3007.5264
DRF15,OUT010,394.62616
FDV27,OUT027,2227.8
NCJ06,OUT049,1895.8282
FDN02,OUT018,3029.539
FDQ51,OUT049,798.49225
FDQ07,OUT017,3537.263
FDS45,OUT049,1590.6788
NCJ06,OUT045,1962.3218
FDD36,OUT035,1790.5834
FDY25,OUT045,3007.5264
FDU52,OUT046,2359.4414
DRK47,OUT017,3687.4893
NCL30,OUT017,1980.945
FDN22,OUT035,3752.811
NCF30,OUT027,3019.545
FDK03,OUT035,3772.2292
FDT45,OUT017,892.8276
NCC54,OUT027,5644.3306
FDP08,OUT018,2718.4211
FDU44,OUT046,2513.4937
DRG39,OUT035,861.30023
FDU32,OUT049,1962.3218
FDY27,OUT049,2783.4438
NCP54,OUT013,1962.3218
NCZ41,OUT049,1980.945
DRL49,OUT013,2064.8167
FDI05,OUT018,1118.8344
FDY56,OUT045,3687.4893
DRC13,OUT013,1962.3218
NCV29,OUT017,2813.0696
FDR24,OUT049,1356.3751
FDZ34,OUT018,2718.4211
FDP37,OUT035,1980.945
FDX08,OUT027,4531.2744
FDS57,OUT045,2064.8167
NCG18,OUT049,1590.6788
FDK25,OUT018,2336.7927
FDH53,OUT049,1262.767
DRI59,OUT018,3230.7358
FDA52,OUT046,2745.083
FDT20,OUT010,157.0127
FDE36,OUT019,440.3953
FDI24,OUT017,2745.083
FDB28,OUT018,2767.7305
FDV11,OUT017,2745.083
FDP01,OUT046,2359.4414
FDD34,OUT027,3880.9558
FDJ50,OUT027,1301.1045
FDZ44,OUT013,1790.5834
DRO59,OUT035,1149.1622
DRB48,OUT045,729.97345
FDR21,OUT018,2483.8184
NCE42,OUT010,586.9616
FDO23,OUT046,1444.0823
NCE30,OUT018,3043.2322
FDQ22,OUT035,712.7424
FDY01,OUT045,1790.5834
FDS08,OUT017,2783.4438
FDG28,OUT018,3347.0146
FDQ51,OUT018,654.55945
FDB05,OUT017,3752.811
FDO56,OUT049,1790.5834
FDE02,OUT018,1300.1498
FDN45,OUT017,3537.263
FDS09,OUT013,798.49225
NCA54,OUT018,2508.2383
FDP09,OUT010,578.631
FDC53,OUT045,1538.4673
NCM55,OUT017,3007.5264
FDL09,OUT018,2336.7927
FDA11,OUT019,311.02954
FDA50,OUT045,1470.8591
FDC23,OUT017,2783.4438
FDE22,OUT049,2512.0713
FDD23,OUT046,3007.5264
NCA29,OUT049,2745.083
FDK38,OUT046,2359.4414
DRC13,OUT046,1962.3218
NCP43,OUT049,2783.4438
FDX28,OUT049,1538.4673
FDF08,OUT049,1356.3751
FDZ33,OUT046,2359.4414
FDD10,OUT049,2783.4438
FDO58,OUT017,2513.4937
FDI50,OUT017,3687.4893
FDO58,OUT045,2513.4937
FDX08,OUT013,2813.0696
NCK17,OUT010,157.0127
FDF39,OUT035,3772.2292
FDU45,OUT010,380.2939
NCJ18,OUT018,1631.8184
DRC27,OUT019,567.5436
DRC25,OUT035,1318.3018
FDU59,OUT035,2512.0713
FDU28,OUT035,3007.5264
NCP30,OUT046,729.97345
FDB39,OUT018,748.8948
FDE41,OUT013,1318.3018
DRH11,OUT010,267.16022
FDA58,OUT045,3681.7185
FDU50,OUT046,1790.5834
FDM34,OUT013,2016.1528
FDM44,OUT027,2455.9534
FDR39,OUT045,3007.5264
FDM25,OUT045,2745.083
FDQ49,OUT049,2359.4414
DRH25,OUT018,717.36743
FDM09,OUT027,4423.612
FDL44,OUT019,417.3037
NCR42,OUT018,568.8096
DRL59,OUT046,861.30023
FDX43,OUT013,2598.0574
DRK47,OUT010,563.3456
FDU48,OUT018,1802.1792
FDY12,OUT045,798.49225
NCN43,OUT018,1759.2108
NCM55,OUT018,2718.4211
FDQ21,OUT027,2985.0015
FDX13,OUT035,3772.2292
NCK30,OUT027,5711.492
FDG20,OUT049,2745.083
DRG27,OUT017,729.97345
FDY14,OUT018,3418.1072
FDP59,OUT035,1590.6788
FDU60,OUT017,2598.0574
NCC18,OUT019,472.51086
DRJ39,OUT017,3368.0825
FDS07,OUT049,1790.5834
FDM08,OUT027,5415.356
FDP51,OUT045,1895.8282
FDU16,OUT035,1318.3018
FDH12,OUT013,1590.6788
DRE48,OUT010,498.91345
NCL42,OUT027,5643.833
FDR21,OUT045,2783.4438
NCW29,OUT035,2016.1528
FDO11,OUT013,3818.3555
NCM31,OUT049,2064.8167
FDV35,OUT019,394.62616
FDF58,OUT017,953.79156
NCE43,OUT049,2598.0574
FDA02,OUT035,2359.4414
DRL37,OUT010,157.0127
FDR24,OUT018,1221.4496
FDW59,OUT049,1318.3018
FDS22,OUT049,729.97345
FDW24,OUT017,798.49225
FDU24,OUT035,1470.8591
FDA21,OUT027,4875.396
FDH58,OUT027,2818.3823
FDW36,OUT018,1446.7463
FDI45,OUT027,4423.612
FDU01,OUT018,2718.4211
